Ad_id,Advertiser,Name,Keywords,Advertiser_stance,Text,Classifier
288915243654177,10113538711,WWF-Australia,,,🏁 THE RACE IS ON! Australia's first Trees Scorecard shows how each state and territory is performing in the race to protect and restore trees. Add your voice to show NSW how to lead the way. Sign the petition now. 🌳 🏁 THE RACE IS ON! Australia's first Trees Scorecard shows how each state and territory is performing in the race to protect and restore trees. Add your voice to show NSW how to lead the way. Sign the petition now. 🌳,Not a Voice Ad
305568638533048,10113538711,WWF-Australia,,,🏁 THE RACE IS ON! Australia's first Trees Scorecard shows how each state and territory is performing in the race to protect and restore trees. Australia has the highest rate of deforestation in the developed world. Add your voice to help change this. Sign the petition now. 🌳 🏁 THE RACE IS ON! Australia's first Trees Scorecard shows how each state and territory is performing in the race to protect and restore trees. Australia has the highest rate of deforestation in the developed world. Add your voice to help change this. Sign the petition now. 🌳,Not a Voice Ad
581193430893906,10113538711,WWF-Australia,,,"Come on NSW, we can do better. Help get NSW out of last place. Come on NSW, we can do better.",Not a Voice Ad
647206924124005,10113538711,WWF-Australia,,,🏁 THE RACE IS ON! Australia's first Trees Scorecard shows how each state and territory is performing in the race to protect and restore trees. Add your voice to show NSW how to lead the way. Sign the petition now. 🌳 🏁 THE RACE IS ON! Australia's first Trees Scorecard shows how each state and territory is performing in the race to protect and restore trees. Add your voice to show NSW how to lead the way. Sign the petition now. 🌳,Not a Voice Ad
679396910916307,10113538711,WWF-Australia,,,Help QLD improve our score. Help QLD save our trees. Help QLD improve our score.,Not a Voice Ad
859506152437447,10113538711,WWF-Australia,,,"It's a race to save our trees. Austraila, let's save our trees. It's a race to save our trees.",Not a Voice Ad
940807803659235,10113538711,WWF-Australia,,,🏁 THE RACE IS ON! Australia's first Trees Scorecard shows how each state and territory is performing in the race to protect and restore trees. Add your voice to show NSW how to lead the way. Sign the petition now. 🌳 🏁 THE RACE IS ON! Australia's first Trees Scorecard shows how each state and territory is performing in the race to protect and restore trees. Add your voice to show NSW how to lead the way. Sign the petition now. 🌳,Not a Voice Ad
947181833179170,10113538711,WWF-Australia,,,🏁 THE RACE IS ON! Australia's first Trees Scorecard shows how each state and territory is performing in the race to protect and restore trees. Australia has the highest rate of deforestation in the developed world. Add your voice to help change this. Sign the petition now. 🌳 🏁 THE RACE IS ON! Australia's first Trees Scorecard shows how each state and territory is performing in the race to protect and restore trees. Australia has the highest rate of deforestation in the developed world. Add your voice to help change this. Sign the petition now. 🌳,Not a Voice Ad
951638485909494,10113538711,WWF-Australia,,,"It's a race to save our trees. Austraila, let's save our trees. It's a race to save our trees.",Not a Voice Ad
954143572489037,10113538711,WWF-Australia,,,"It's a race to save our trees. Austraila, let's save our trees. It's a race to save our trees.",Not a Voice Ad
1038146903887089,10113538711,WWF-Australia,,,🏁 THE RACE IS ON! Australia's first Trees Scorecard shows how each state and territory is performing in the race to protect and restore trees. Australia has the highest rate of deforestation in the developed world. Add your voice to help change this. Sign the petition now. 🌳 🏁 THE RACE IS ON! Australia's first Trees Scorecard shows how each state and territory is performing in the race to protect and restore trees. Australia has the highest rate of deforestation in the developed world. Add your voice to help change this. Sign the petition now. 🌳,Not a Voice Ad
1214524745767284,10113538711,WWF-Australia,,,"It's a race to save our trees. Austraila, let's save our trees. It's a race to save our trees.",Not a Voice Ad
1265195667453474,10113538711,WWF-Australia,,,"🏁 THE RACE IS ON! Australia's first Trees Scorecard shows how each state and territory is performing in the race to protect and restore trees. Australia has the highest rate of deforestation in the developed world, but we can change this.

👉 Here are 5 things we needs to do:

🌳 Remove data blind spots by creating an Australia-wide deforestation and reforestation tracking program.
🌳 Strengthen nature laws to protect the remaining forests and woodlands.
🌳 Improve the detection and enforcement of illegal tree-clearing.  
🌳 Commit to ending native forest logging across the country and provide funding and support for timber communities in the transition to plantations. 
🌳 Increase investment in protecting and restoring trees.
 

Sign the petition and show your support to save our trees and our future. 🏁 THE RACE IS ON! Australia's first Trees Scorecard shows how each state and territory is performing in the race to protect and restore trees. Australia has the highest rate of deforestation in the developed world, but we can change this.

👉 Here are 5 things we needs to do:

🌳 Remove data blind spots by creating an Australia-wide deforestation and reforestation tracking program.
🌳 Strengthen nature laws to protect the remaining forests and woodlands.
🌳 Improve the detection and enforcement of illegal tree-clearing.  
🌳 Commit to ending native forest logging across the country and provide funding and support for timber communities in the transition to plantations. 
🌳 Increase investment in protecting and restoring trees.
 

Sign the petition and show your support to save our trees and our future.",Not a Voice Ad
